is_in_state,student_aid_index,adjusted_gross_income,first_gen,pell_eligible,hs_gpa,sat_act_percentile,institutional_tier,cost_of_attendance,miles_from_campus,fafsa_month_sin,fafsa_month_cos,demonstrated_interest,merit_scholarship_amt,need_grant_amt,net_price,net_price_to_income_ratio,financial_aid_discount_rate,unmet_financial_need_gap,engagement_velocity,urban_centric_locale_Rural,urban_centric_locale_Suburb,urban_centric_locale_Town,enrolled
0,18862.0,57186.0,0,0,2.91,51.0,4,60501.0,1632.9,0.866,0.5,35.4,19890.0,9252.0,31359.0,0.437222139721356,0.4817,12497.0,0.1167,0,0,0,0
0,1691.0,23232.0,0,1,3.48,76.0,4,76808.0,231.5,1.0,0.0,38.4,30946.0,33881.0,11981.0,0.4158773784554742,0.844,10290.0,0.2667,0,1,0,1
0,-1215.0,36690.0,1,1,2.98,61.0,1,41924.0,163.3,-0.866,-0.5,34.5,17246.0,16661.0,8017.0,0.1976205940831238,0.8088,9232.0,0.0864,0,0,0,0
0,27116.0,116317.0,1,0,2.91,61.0,0,23406.0,81.9,-0.5,-0.866,64.5,1165.0,0.0,22241.0,0.1749612023876622,0.0498,0.0,0.1795,0,1,0,0
0,8230.0,92967.0,1,1,2.85,36.0,1,41676.0,548.2,0.5,0.866,42.4,12195.0,11959.0,17522.0,0.1726920078181115,0.5796,9292.0,0.0426,0,0,0,0
0,27451.0,104692.0,1,0,3.82,99.0,0,18303.0,113.9,0.866,0.5,69.0,4830.0,0.0,13473.0,0.1210665279794435,0.2639,0.0,0.1688,0,0,0,1
0,20853.0,83822.0,1,0,3.71,70.0,0,20222.0,281.4,1.0,0.0,81.3,71.0,0.0,20151.0,0.2154339082441568,0.0035,0.0,0.0556,0,0,0,0
0,37916.0,151849.0,0,0,2.0,22.0,0,18857.0,1846.0,-0.866,0.5,40.1,855.0,0.0,18002.0,0.1120779034053505,0.0453,0.0,0.0198,0,1,0,0
0,8972.0,54203.0,0,0,3.59,49.0,1,48897.0,1946.8,0.866,0.5,71.7,18289.0,6984.0,23624.0,0.3617221851602456,0.5169,14652.0,0.036,0,0,0,0
0,20296.0,100049.0,0,0,2.96,72.0,1,41878.0,27.5,0.866,0.5,60.0,18012.0,3541.0,20325.0,0.1849846742134383,0.5147,29.0,0.0476,0,1,0,1
0,21175.0,89093.0,0,0,3.05,49.0,4,62985.0,209.6,-0.5,0.866,84.0,20803.0,9159.0,33023.0,0.3153215582551984,0.4757,11848.0,0.1099,0,0,0,1
0,7375.0,34688.0,0,1,2.47,37.0,1,47066.0,149.6,0.866,0.5,55.1,14119.0,18261.0,14686.0,0.3530483758830336,0.688,7311.0,0.0843,0,0,1,0
0,11827.0,32203.0,0,0,3.45,69.0,1,48384.0,71.5,1.0,0.0,48.3,23437.0,5157.0,19790.0,0.4790253112161929,0.591,7963.0,0.1212,0,1,0,0
0,10763.0,48000.0,0,0,2.51,25.0,3,68142.0,35.0,-0.866,-0.5,37.4,11591.0,15189.0,41362.0,0.6214900487957142,0.393,30599.0,0.0476,0,1,0,1
0,15862.0,64491.0,1,0,3.27,59.0,3,72439.0,189.1,-0.0,1.0,39.9,19674.0,14851.0,37914.0,0.4624123885499145,0.4766,22052.0,0.0508,1,0,0,0
0,18148.0,109212.0,1,0,3.03,65.0,0,18615.0,268.2,1.0,0.0,67.8,2473.0,106.0,16036.0,0.1369754550270777,0.1385,0.0,0.0797,1,0,0,0
0,10062.0,66750.0,0,0,3.25,49.0,1,39857.0,53.1,0.866,-0.5,53.6,14484.0,7634.0,17739.0,0.2357043333590679,0.5549,7677.0,0.1045,0,0,0,1
0,13090.0,88004.0,0,0,3.19,89.0,0,17186.0,181.4,0.5,0.866,66.1,717.0,1025.0,15444.0,0.1616935889979871,0.1014,2354.0,0.25,0,1,0,0
0,9981.0,37859.0,0,0,2.81,53.0,1,47756.0,21.7,0.0,-1.0,55.4,18242.0,10211.0,19303.0,0.412043423468287,0.5958,9322.0,0.125,0,0,0,0
0,25543.0,102858.0,0,0,3.56,64.0,4,90703.0,265.8,0.5,-0.866,71.3,36718.0,14829.0,39156.0,0.3225906169399696,0.5683,13613.0,0.25,0,1,0,0
0,3027.0,49524.0,1,1,2.56,58.0,3,88700.0,113.7,0.5,0.866,64.0,20867.0,26245.0,41588.0,0.6096568700609198,0.5311,38561.0,0.1031,0,0,0,0
0,25490.0,177289.0,0,0,3.33,71.0,0,19012.0,114.5,0.866,0.5,47.3,2697.0,0.0,16315.0,0.0880108773227133,0.1419,0.0,0.0541,0,1,0,0
0,21375.0,81731.0,0,0,3.12,65.0,1,53217.0,95.9,0.5,0.866,76.1,19761.0,4678.0,28778.0,0.3016589393825752,0.4592,7403.0,0.2027,0,0,0,1
0,14764.0,52689.0,0,0,1.63,9.0,0,24786.0,50.6,-0.5,-0.866,54.6,0.0,1534.0,23252.0,0.36554548410692,0.0619,8488.0,0.2381,0,0,0,1
0,8607.0,74350.0,0,1,3.54,78.0,0,20937.0,126.2,0.5,0.866,77.3,2912.0,4848.0,13177.0,0.1631387373771806,0.3706,4570.0,0.0943,0,1,0,1
0,21928.0,66947.0,1,0,3.28,78.0,4,62323.0,15.0,0.5,-0.866,35.1,25799.0,10256.0,26268.0,0.3310288769551468,0.5785,4340.0,0.0252,0,0,0,1
0,10415.0,78948.0,0,0,2.53,30.0,3,66029.0,321.0,0.5,-0.866,70.5,10536.0,11504.0,43989.0,0.4428893367541636,0.3338,33574.0,0.1057,1,0,0,1
0,33791.0,197474.0,0,0,3.31,75.0,0,20213.0,82.5,0.866,0.5,88.8,1568.0,0.0,18645.0,0.0902062678861489,0.0776,0.0,0.0242,0,1,0,1
0,19891.0,88141.0,1,0,3.14,60.0,2,65725.0,207.6,0.866,-0.5,66.7,21898.0,10138.0,33689.0,0.3236764326751569,0.4874,13798.0,0.0439,0,1,0,1
0,23230.0,126003.0,1,0,2.7,59.0,3,76196.0,140.4,0.0,-1.0,45.0,16543.0,13724.0,45929.0,0.3107880611662561,0.3972,22699.0,0.0571,0,0,0,0
0,17134.0,88957.0,1,0,1.92,14.0,3,75359.0,243.6,-0.866,-0.5,59.4,9754.0,11074.0,54531.0,0.4780957991430718,0.2764,37397.0,0.0976,0,0,0,1
0,25773.0,127296.0,0,0,1.77,,3,71236.0,115.8,0.866,0.5,62.5,3252.0,11758.0,56226.0,0.365822972835721,0.2107,30453.0,0.0847,0,0,0,1
0,1087.0,20419.0,1,1,3.57,74.0,4,85684.0,1997.3,0.5,0.866,72.6,34987.0,27576.0,23121.0,0.7572012093500512,0.7302,22034.0,0.1489,0,1,0,0
0,13148.0,67529.0,1,0,2.89,68.0,3,65249.0,69.1,-0.866,0.5,56.4,17202.0,8367.0,39680.0,0.4622234419267733,0.3919,26532.0,0.1325,0,1,0,1
0,11304.0,46663.0,1,0,3.29,47.0,1,44066.0,121.4,0.866,-0.5,78.3,16515.0,5861.0,21690.0,0.3817187143781639,0.5078,10386.0,0.0685,0,0,0,1
0,7089.0,57686.0,0,1,3.33,50.0,4,82019.0,307.2,0.866,-0.5,100.0,27257.0,33968.0,20794.0,0.3078522792411639,0.7465,13705.0,0.1949,0,1,0,0
0,19171.0,76599.0,0,0,2.14,30.0,1,41411.0,188.1,-0.0,1.0,69.5,8388.0,3814.0,29209.0,0.323025084723777,0.2947,10038.0,0.0978,0,0,1,0
0,13991.0,112164.0,1,0,1.88,25.0,1,47246.0,292.6,1.0,0.0,53.1,7230.0,6025.0,33991.0,0.264669298142708,0.2806,20000.0,0.0353,1,0,0,0
0,6247.0,27869.0,0,1,2.74,69.0,1,45934.0,46.9,0.5,0.866,48.4,14821.0,18329.0,12784.0,0.3775456281100305,0.7217,6537.0,0.0759,0,0,1,0
0,11826.0,35783.0,0,0,2.05,24.0,1,48849.0,62.7,0.866,0.5,91.9,10356.0,7422.0,31071.0,0.6250289264836547,0.3639,19245.0,0.0902,1,0,0,0
0,6565.0,49339.0,0,1,3.59,91.0,0,13650.0,486.2,0.0,-1.0,35.5,1390.0,1969.0,10291.0,0.1894626649453211,0.2461,3726.0,0.0238,0,1,0,0
0,13939.0,99516.0,0,0,3.73,87.0,0,15429.0,55.7,-0.5,-0.866,42.4,0.0,404.0,15025.0,0.1406311297397456,0.0262,1086.0,0.0,0,1,0,0
0,33492.0,155625.0,0,0,3.41,59.0,1,42182.0,15.0,0.866,-0.5,61.8,18400.0,1543.0,22239.0,0.1335688919214152,0.4728,0.0,0.0826,0,1,0,1
0,16157.0,64271.0,0,0,3.61,71.0,1,46136.0,51.9,-0.5,0.866,37.8,21567.0,5207.0,19362.0,0.2633637648005746,0.5803,3205.0,0.049,0,1,0,1
0,27552.0,143170.0,0,0,3.6,75.0,4,80476.0,359.4,0.5,-0.866,88.8,34409.0,8417.0,37650.0,0.233489843368354,0.5322,10098.0,0.0603,1,0,0,1
0,10046.0,34681.0,1,0,3.08,58.0,1,35909.0,231.9,-0.0,1.0,70.8,14767.0,6622.0,14520.0,0.3497409593358027,0.5956,4474.0,0.1182,0,0,0,0
0,5687.0,29758.0,1,1,3.85,99.0,1,44697.0,189.9,0.866,0.5,81.3,24280.0,21171.0,2235.0,0.0724136805090453,0.95,0.0,0.1765,0,1,0,1
0,6753.0,25561.0,0,1,2.53,24.0,3,68650.0,72.7,0.0,-1.0,46.4,9805.0,24162.0,34683.0,0.8573471962402051,0.4948,27930.0,0.0482,1,0,0,0
0,7248.0,66420.0,0,1,3.2,60.0,1,46478.0,810.9,0.5,0.866,89.8,17687.0,12831.0,15960.0,0.2153532858391468,0.6566,8712.0,0.1625,1,0,0,1
0,6702.0,56056.0,0,1,3.45,86.0,4,79527.0,79.2,1.0,0.0,47.7,35956.0,27580.0,15991.0,0.2509921541339491,0.7989,9289.0,0.2973,0,0,0,0
0,3714.0,30553.0,0,1,2.58,58.0,0,19452.0,141.8,-0.5,-0.866,51.6,3951.0,7131.0,8370.0,0.2421615571499716,0.5697,4656.0,0.0519,0,0,0,0
0,22805.0,98169.0,0,0,3.06,62.0,1,46734.0,114.5,1.0,0.0,50.5,16100.0,5366.0,25268.0,0.2290460969668236,0.4593,2463.0,0.0738,0,1,0,0
1,8684.0,31762.0,0,1,2.17,33.0,0,16682.0,64.5,0.5,0.866,53.9,2415.0,3737.0,10530.0,0.2863061262718498,0.3688,1846.0,0.0847,0,0,0,1
0,25641.0,120862.0,0,0,1.87,8.0,3,80618.0,60.6,0.5,-0.866,52.1,5530.0,14170.0,60918.0,0.4081282255276481,0.2444,35277.0,0.0379,0,0,0,1
0,-1500.0,9959.0,0,1,2.16,21.0,1,47915.0,174.5,-0.0,1.0,29.3,10404.0,20451.0,17060.0,0.9980550336767948,0.644,18560.0,0.0337,0,1,0,0
0,60336.0,288329.0,0,0,3.17,46.0,0,14091.0,567.8,0.5,-0.866,79.9,0.0,0.0,14091.0,0.0477419959854211,0.0,0.0,0.0814,0,1,0,1
0,2698.0,39255.0,1,1,3.23,85.0,1,43831.0,195.4,0.5,-0.866,41.2,21648.0,11878.0,10305.0,0.2330938821673778,0.7649,7607.0,0.1221,0,1,0,0
0,21695.0,78533.0,1,0,3.19,77.0,1,50492.0,672.2,0.866,-0.5,61.8,20679.0,5447.0,24366.0,0.2702561186284025,0.5174,2671.0,0.0368,0,1,0,0
0,24542.0,109807.0,0,0,2.08,15.0,3,78525.0,46.7,-0.5,0.866,52.4,12130.0,9258.0,57137.0,0.4189076838046532,0.2724,32595.0,0.1282,0,0,1,0
0,9437.0,69538.0,1,0,1.83,12.0,1,50832.0,56.4,-0.5,0.866,47.7,6715.0,10853.0,33264.0,0.3909604219052826,0.3456,23827.0,0.1562,0,1,0,1
0,15045.0,77322.0,0,0,2.28,32.0,1,42884.0,335.1,0.866,-0.5,73.2,9169.0,7285.0,26430.0,0.2940119961466506,0.3837,11385.0,0.2037,0,0,1,1
0,3170.0,21926.0,1,1,3.08,44.0,1,45741.0,40.8,-0.5,-0.866,76.8,15365.0,16855.0,13521.0,0.4803870346254236,0.7044,10351.0,0.0408,0,0,1,0
0,10361.0,34177.0,1,0,3.29,86.0,2,61091.0,197.4,0.5,0.866,62.3,23977.0,7473.0,29641.0,0.6244935372428972,0.5148,19280.0,0.125,0,1,0,0
0,10782.0,40152.0,0,0,2.28,,1,49168.0,507.3,0.866,0.5,48.9,7705.0,8317.0,33146.0,0.6018539221135545,0.3259,22364.0,0.2162,0,1,0,0
0,15312.0,52283.0,0,0,2.32,23.0,3,82430.0,56.8,0.5,0.866,70.2,16043.0,17158.0,49229.0,0.6635123754302545,0.4028,33917.0,0.042,0,1,0,1
0,17232.0,100728.0,0,0,3.89,68.0,0,17146.0,430.6,-0.5,0.866,100.0,2119.0,0.0,15027.0,0.1390660481229974,0.1236,0.0,0.0484,0,0,1,0
0,3094.0,29768.0,0,1,2.62,35.0,0,19423.0,248.7,-0.866,0.5,53.9,0.0,8948.0,10475.0,0.3015110103882226,0.4607,7381.0,0.0702,0,1,0,0
0,36632.0,97625.0,0,0,3.27,63.0,2,43320.0,113.0,-0.866,0.5,47.5,15250.0,1742.0,26328.0,0.2387806520936086,0.3922,0.0,0.1429,0,0,0,0
0,30603.0,159479.0,0,0,3.73,96.0,1,51370.0,61.5,1.0,0.0,74.9,27232.0,4248.0,19890.0,0.1175163334278389,0.6128,0.0,0.1571,0,1,0,1
0,4713.0,18306.0,0,1,3.94,91.0,1,49750.0,119.8,-0.0,1.0,22.0,27729.0,17397.0,4624.0,0.2252213911091754,0.9071,0.0,0.0167,0,0,1,0
0,-1500.0,14824.0,0,1,3.15,72.0,1,49612.0,215.6,-0.0,1.0,53.0,22105.0,18232.0,9275.0,0.4859384922580412,0.813,10775.0,0.0808,0,1,0,0
0,44964.0,202685.0,0,0,3.58,76.0,1,43389.0,179.4,0.866,-0.5,67.6,19894.0,0.0,23495.0,0.1096612542095184,0.4585,0.0,0.0388,0,0,0,1
0,29706.0,147338.0,1,0,3.66,77.0,1,45035.0,49.6,0.866,0.5,44.0,20430.0,4153.0,20452.0,0.1299750764217454,0.5459,0.0,0.0465,0,1,0,1
0,6775.0,27796.0,1,1,2.28,2.0,1,42525.0,93.2,0.5,0.866,88.0,9549.0,17404.0,15572.0,0.4448140181720757,0.6338,8797.0,0.25,0,0,0,0
0,32885.0,177591.0,0,0,3.01,63.0,1,40582.0,49.6,-0.5,0.866,33.6,13742.0,1134.0,25706.0,0.1351425939422935,0.3666,0.0,0.0294,0,1,0,1
0,1835.0,26155.0,1,1,3.25,81.0,2,57328.0,111.7,0.5,0.866,61.3,21138.0,25209.0,10981.0,0.3505160166231484,0.8085,9146.0,0.0862,0,0,0,0
0,6408.0,25072.0,1,1,2.84,38.0,2,56924.0,55.5,0.5,-0.866,65.6,14090.0,17794.0,25040.0,0.692496969218359,0.5601,18632.0,0.0588,0,0,1,1
0,27569.0,156277.0,0,0,3.26,86.0,1,39690.0,56.7,0.5,0.866,49.9,18615.0,1926.0,19149.0,0.1155583406342723,0.5175,0.0,0.0513,0,0,0,0
0,3978.0,12200.0,0,1,3.66,77.0,1,52992.0,81.1,-0.0,1.0,45.7,23592.0,26491.0,2909.0,0.2138202238533256,0.9451,0.0,0.0816,0,0,0,1
0,9904.0,56100.0,0,0,2.84,71.0,0,19468.0,369.3,-1.0,-0.0,53.7,2322.0,2063.0,15083.0,0.2381503834207318,0.2252,5179.0,0.1062,0,1,0,0
0,15211.0,70142.0,0,0,2.17,19.0,3,63934.0,178.2,-1.0,-0.0,48.4,9859.0,7478.0,46597.0,0.5094046146105438,0.2712,31386.0,0.0606,0,1,0,0
0,-1500.0,37382.0,0,1,3.16,58.0,3,69511.0,128.0,0.5,-0.866,55.1,19172.0,31835.0,18504.0,0.4021262068426497,0.7338,20004.0,0.0614,1,0,0,1
0,7759.0,54083.0,1,1,3.01,51.0,1,43693.0,348.4,0.866,0.5,53.2,18184.0,12308.0,13201.0,0.2184123769383082,0.6979,5442.0,0.0796,0,0,0,0
0,39059.0,174058.0,0,0,3.27,41.0,1,50253.0,113.8,0.866,0.5,53.3,16600.0,1770.0,31883.0,0.1682226324144529,0.3656,0.0,0.0753,1,0,0,1
0,7376.0,21281.0,0,1,2.45,22.0,0,22625.0,191.1,0.5,0.866,65.1,1005.0,8248.0,13372.0,0.4875979376466867,0.409,5996.0,0.0504,1,0,0,0
0,4433.0,28563.0,1,1,2.3,30.0,0,17329.0,98.9,0.866,0.5,44.3,0.0,6704.0,10625.0,0.3162695293036934,0.3869,6192.0,0.0254,0,1,0,1
0,16587.0,76031.0,0,0,2.39,26.0,1,52111.0,361.7,0.5,-0.866,66.3,11274.0,9671.0,31166.0,0.3435187798891783,0.4019,14579.0,0.0676,0,0,1,0
0,7332.0,67729.0,1,1,3.22,74.0,3,73467.0,126.5,0.866,-0.5,59.9,21500.0,23960.0,28007.0,0.346068898151508,0.6188,20675.0,0.0463,0,0,0,1
0,44526.0,159472.0,0,0,2.98,46.0,3,53494.0,158.3,0.866,0.5,38.8,11869.0,1295.0,40330.0,0.2254608642693699,0.2461,0.0,0.2308,0,0,0,0
0,52086.0,128581.0,0,0,3.28,72.0,2,50209.0,236.5,0.5,0.866,42.0,19868.0,0.0,30341.0,0.211880359035499,0.3957,0.0,0.0248,0,0,1,1
0,2141.0,48384.0,1,1,2.8,80.0,0,18543.0,109.0,0.5,0.866,59.1,6465.0,7714.0,4364.0,0.0863611656480434,0.7647,2223.0,0.069,0,1,0,1
0,17447.0,50478.0,1,0,2.58,54.0,3,73109.0,235.9,0.866,-0.5,44.7,14414.0,12978.0,45717.0,0.6448493951521932,0.3747,28270.0,0.0526,0,0,0,0
0,21979.0,96569.0,0,0,2.91,40.0,0,20870.0,98.5,0.866,0.5,65.3,2435.0,0.0,18435.0,0.174709323791813,0.1167,0.0,0.0541,1,0,0,0
0,9751.0,37012.0,1,0,3.71,79.0,0,19283.0,403.5,0.5,-0.866,80.6,2486.0,2601.0,14196.0,0.3246887980808766,0.2638,4445.0,0.0971,0,0,0,0
1,7380.0,35792.0,1,1,3.18,55.0,0,20756.0,69.1,-1.0,-0.0,34.1,4952.0,6960.0,8844.0,0.2208208559445643,0.5739,1464.0,0.1,0,0,1,1
0,14204.0,61470.0,0,0,2.97,55.0,1,45588.0,36.8,0.866,0.5,72.4,14354.0,8011.0,23223.0,0.3204880241769584,0.4906,9019.0,0.125,0,1,0,0
0,12204.0,87443.0,0,0,2.34,21.0,0,22350.0,51.8,-1.0,-0.0,48.9,0.0,1606.0,20744.0,0.2128507618287775,0.0719,8540.0,0.1333,1,0,0,0
0,3196.0,33988.0,0,1,3.67,87.0,0,14919.0,95.6,-0.866,-0.5,34.2,2952.0,6431.0,5536.0,0.1509168853168604,0.6289,2340.0,0.0824,0,1,0,0
0,12250.0,42766.0,0,0,3.52,70.0,4,79343.0,33.6,0.866,-0.5,76.3,35506.0,17632.0,26205.0,0.4779717988949124,0.6697,13955.0,0.0687,0,0,1,0
0,11507.0,93141.0,0,0,3.15,47.0,0,23870.0,161.7,0.866,0.5,37.8,2169.0,3209.0,18492.0,0.181070774892302,0.2253,6985.0,0.0658,0,0,0,0
0,-1500.0,14495.0,0,1,3.3,62.0,1,45752.0,2522.8,0.5,-0.866,64.6,18640.0,20534.0,6578.0,0.374180818068398,0.8562,8078.0,0.1169,0,0,1,0
0,11012.0,59488.0,0,0,2.52,40.0,1,43856.0,93.9,1.0,0.0,88.9,15008.0,6316.0,22532.0,0.3212135556605732,0.4862,11520.0,0.0714,0,0,0,1
0,8657.0,36086.0,0,1,3.36,76.0,3,70678.0,41.7,-1.0,-0.0,27.2,21041.0,22118.0,27519.0,0.566789991683423,0.6106,18862.0,0.0286,0,1,0,1
0,32063.0,116627.0,0,0,3.61,83.0,0,16510.0,137.7,0.5,0.866,63.8,1968.0,0.0,14542.0,0.1175163334278389,0.1192,0.0,0.0545,0,1,0,1
0,14214.0,92890.0,0,0,3.67,70.0,1,46839.0,282.3,0.5,0.866,59.0,22438.0,4897.0,19504.0,0.1906203596086497,0.5836,5290.0,0.1765,0,1,0,1
0,14833.0,95956.0,1,0,3.7,84.0,3,68869.0,148.0,-0.5,0.866,83.7,22255.0,11737.0,34877.0,0.3100549233035061,0.4936,20044.0,0.0602,1,0,0,0
0,47440.0,241563.0,0,0,3.27,71.0,1,44067.0,100.2,0.866,0.5,68.0,21174.0,0.0,22893.0,0.0905716981843869,0.4805,0.0,0.1176,0,1,0,1
0,10210.0,74656.0,0,0,3.4,81.0,1,41261.0,55.4,-0.866,-0.5,61.3,22211.0,5566.0,13484.0,0.1660227838244519,0.6732,3274.0,0.2903,0,1,0,0
1,20530.0,119946.0,0,0,2.28,25.0,3,51448.0,7.9,0.866,0.5,70.3,7005.0,6276.0,38167.0,0.2762671696364824,0.2581,17637.0,0.0796,0,0,0,1
0,16555.0,69031.0,0,0,2.98,69.0,0,17279.0,165.7,0.5,0.866,68.1,1217.0,201.0,15861.0,0.2068515545372322,0.0821,0.0,0.1795,0,0,1,1
0,14541.0,89250.0,0,0,2.5,41.0,2,52763.0,21.5,-1.0,-0.0,35.8,13024.0,8769.0,30970.0,0.2978798974282269,0.413,16429.0,0.0495,0,1,0,1
0,20130.0,80174.0,1,0,3.48,40.0,2,44279.0,99.6,0.866,-0.5,30.9,15655.0,4130.0,24494.0,0.2665861091570465,0.4468,4364.0,0.035,0,0,1,1
0,9953.0,55730.0,1,0,2.99,63.0,1,40016.0,166.4,1.0,0.0,62.8,14804.0,6860.0,18352.0,0.2846524878914164,0.5414,8399.0,0.0957,1,0,0,1
0,17129.0,86451.0,0,0,3.07,50.0,2,45130.0,224.6,0.5,0.866,57.5,16040.0,7473.0,21617.0,0.2231435513142097,0.521,4488.0,0.0855,1,0,0,1
0,-1500.0,44667.0,1,1,2.87,44.0,0,21384.0,392.7,0.5,0.866,64.6,5250.0,12371.0,3763.0,0.0808423878441007,0.824,5263.0,0.0778,0,0,0,0
0,20261.0,56613.0,0,0,2.15,35.0,1,43126.0,15.0,1.0,0.0,70.6,9706.0,3917.0,29503.0,0.4194337573355602,0.3159,9242.0,0.1591,0,0,0,1
0,19181.0,83376.0,0,0,3.05,44.0,0,17292.0,61.2,-0.866,-0.5,73.0,0.0,0.0,17292.0,0.1884692873801887,0.0,0.0,0.0876,1,0,0,0
0,6790.0,27148.0,1,1,3.37,54.0,0,20417.0,31.6,0.866,-0.5,71.0,4423.0,5624.0,10370.0,0.3235317253454781,0.4921,3580.0,0.3143,0,0,0,0
0,27062.0,91822.0,1,0,2.9,53.0,1,49988.0,124.5,0.5,0.866,79.7,18836.0,4447.0,26705.0,0.2552621811956697,0.4658,0.0,0.102,0,0,1,1
0,13598.0,99392.0,1,0,1.7,1.0,4,89764.0,200.0,0.866,0.5,55.7,10403.0,20413.0,58948.0,0.4656818035967121,0.3433,45350.0,0.2,0,1,0,0
0,10875.0,41078.0,1,0,3.09,54.0,2,47551.0,178.8,0.5,0.866,100.0,15348.0,9186.0,23017.0,0.4448781104649994,0.516,12142.0,0.1584,0,1,0,1
0,7752.0,29186.0,1,1,3.42,99.0,2,58109.0,112.0,0.5,0.866,82.7,24082.0,25049.0,8978.0,0.2681933958679184,0.8455,1226.0,0.1154,1,0,0,0
0,26158.0,91156.0,1,0,3.12,58.0,0,17364.0,429.7,0.5,0.866,63.7,2590.0,0.0,14774.0,0.1502287132466909,0.1492,0.0,0.049,0,0,0,0
0,4826.0,32426.0,1,1,3.44,81.0,3,70826.0,3000.0,0.5,-0.866,78.8,22331.0,34680.0,13815.0,0.3548733219921042,0.8049,8989.0,0.0859,0,0,1,0
0,12893.0,103366.0,0,0,2.74,28.0,3,71114.0,15.0,0.866,0.5,67.0,12760.0,15655.0,42699.0,0.3457858726065634,0.3996,29806.0,0.1333,0,0,0,1
0,23819.0,97105.0,1,0,1.83,14.0,0,16833.0,269.0,-0.0,1.0,71.1,0.0,0.0,16833.0,0.1598202914474411,0.0,0.0,0.1833,0,1,0,0
0,18349.0,75332.0,0,0,3.19,46.0,2,54949.0,503.9,0.5,0.866,66.8,17289.0,7617.0,30043.0,0.3356147262070837,0.4533,11694.0,0.0638,0,1,0,0
0,10797.0,45210.0,1,0,3.04,52.0,2,52317.0,476.9,-0.0,1.0,59.8,15802.0,8008.0,28507.0,0.4888867162472367,0.4551,17710.0,0.0822,0,0,0,0
0,52626.0,228483.0,0,0,3.33,74.0,0,19768.0,81.0,0.0,-1.0,56.3,278.0,0.0,19490.0,0.0818564464698322,0.0141,0.0,0.2045,0,0,0,1
0,30389.0,127298.0,0,0,3.6,63.0,0,19052.0,393.6,-0.0,1.0,29.2,3759.0,0.0,15293.0,0.1134179670355567,0.1973,0.0,0.0268,0,0,0,1
0,12717.0,70105.0,1,0,2.88,59.0,1,48127.0,64.9,0.5,0.866,48.2,19731.0,8943.0,19453.0,0.2449050430957224,0.5958,6736.0,0.0794,0,0,0,0
0,19422.0,125650.0,0,0,3.76,79.0,3,71821.0,1301.8,0.5,-0.866,83.0,22512.0,7558.0,41751.0,0.2869067719840292,0.4187,22329.0,0.0909,0,1,0,0
0,18418.0,88947.0,0,0,3.84,83.0,2,61988.0,28.5,-0.866,-0.5,58.6,27166.0,10435.0,24387.0,0.2423185307002507,0.6066,5969.0,0.065,0,0,0,1
0,9900.0,37502.0,1,0,3.25,63.0,1,39198.0,368.1,0.866,0.5,54.7,15498.0,4161.0,19539.0,0.4193680132771558,0.5015,9639.0,0.0667,0,0,1,0
0,-1500.0,25979.0,0,1,3.1,65.0,2,50317.0,374.6,0.5,0.866,73.7,16258.0,14275.0,19784.0,0.5661657187991552,0.6068,21284.0,0.1074,0,1,0,0
0,9509.0,37929.0,0,0,2.92,44.0,1,45760.0,53.6,0.5,0.866,58.2,15180.0,5347.0,25233.0,0.5100052873820883,0.4486,15724.0,0.0483,0,1,0,0
0,19542.0,79269.0,0,0,3.55,76.0,0,21057.0,323.4,-0.0,1.0,61.9,3426.0,213.0,17418.0,0.1986049268670555,0.1728,0.0,0.1176,0,1,0,1
0,4428.0,82765.0,1,1,3.87,98.0,3,73090.0,108.4,-1.0,-0.0,55.8,25608.0,22001.0,25481.0,0.2684227975129696,0.6514,21053.0,0.0588,0,0,0,1
0,16136.0,65667.0,0,0,1.99,,4,84862.0,595.6,0.0,-1.0,82.2,12160.0,17184.0,55518.0,0.6126960561623185,0.3458,39382.0,0.0746,1,0,0,1
0,33973.0,130204.0,1,0,1.95,27.0,2,52840.0,79.7,0.866,-0.5,41.4,8965.0,4270.0,39605.0,0.2655898259769649,0.2505,5632.0,0.0263,0,1,0,1
0,27816.0,105397.0,0,0,2.39,46.0,3,64395.0,91.3,-0.0,1.0,67.6,13718.0,7184.0,43493.0,0.3455027669354815,0.3246,15677.0,0.0734,0,0,1,0
0,12974.0,61171.0,0,0,3.24,60.0,3,69980.0,178.8,1.0,0.0,52.2,18821.0,14466.0,36693.0,0.4698786214325844,0.4757,23719.0,0.1628,0,1,0,0
0,22163.0,119817.0,0,0,3.2,55.0,1,44265.0,66.0,-0.5,-0.866,30.6,17472.0,4326.0,22467.0,0.1718502569266592,0.4924,304.0,0.0571,0,1,0,0
0,13276.0,93214.0,1,0,3.22,57.0,2,55273.0,238.7,0.5,0.866,100.0,15958.0,7454.0,31861.0,0.2940119961466506,0.4236,18585.0,0.1,0,1,0,1
0,22157.0,93598.0,0,0,2.04,30.0,3,55538.0,34.1,0.866,0.5,69.7,6659.0,8832.0,40047.0,0.3562048334541125,0.2789,17890.0,0.0536,0,0,1,0
0,62697.0,382380.0,0,0,3.31,88.0,3,77254.0,82.0,0.866,0.5,75.3,25325.0,2525.0,49404.0,0.1215094173971972,0.3605,0.0,0.0792,0,0,0,1
