urban,family_income,first_gen,parent_grad,cutoff_12th,entrance_score,tuition,distance_km,competing_offers,merit_aid_pct,need_aid_pct,total_aid_pct,aid_amount,net_price,district,category,college_tier,enrolled
1,1063000.0,0,1,93.98,148.8,113000.0,11.4,2,0.453,0.226,0.34,38400.0,74600.0,Erode,MBC,Tier-2 (Affiliated),1
0,83000.0,1,0,67.35,117.7,191000.0,4.7,0,0.306,0.546,0.426,81300.0,109700.0,Thoothukudi,SC,Tier-1 (Autonomous),0
0,645000.0,1,0,71.44,125.9,111000.0,2.0,0,0.267,0.359,0.313,34700.0,76300.0,Erode,MBC,Tier-2 (Affiliated),1
0,273000.0,0,1,76.09,105.2,84000.0,33.0,2,0.217,0.411,0.314,26400.0,57600.0,Nagapattinam,BC,Tier-3 (Self-financing),0
1,1115000.0,0,0,69.56,104.3,103000.0,37.3,1,0.178,0.368,0.273,28100.0,74900.0,Coimbatore,OC,Tier-2 (Affiliated),1
1,766000.0,1,0,76.85,152.1,185000.0,30.5,2,0.379,0.369,0.374,69200.0,115800.0,Cuddalore,BC,Tier-1 (Autonomous),1
1,319000.0,0,0,76.67,132.4,86000.0,34.2,2,0.393,0.433,0.413,35500.0,50500.0,Salem,BC,Tier-3 (Self-financing),1
1,459000.0,1,0,74.92,129.2,82000.0,21.5,0,0.213,0.449,0.331,27100.0,54900.0,Namakkal,OC,Tier-3 (Self-financing),1
1,418000.0,0,1,91.95,140.8,109000.0,120.3,2,0.328,0.508,0.418,45600.0,63400.0,Tirunelveli,BC,Tier-2 (Affiliated),1
1,918000.0,0,1,89.42,140.0,172000.0,126.7,0,0.483,0.298,0.391,67200.0,104800.0,Karur,BC,Tier-1 (Autonomous),1
1,349000.0,0,1,70.93,121.4,92000.0,145.8,2,0.442,0.526,0.484,44500.0,47500.0,Nagapattinam,BC,Tier-3 (Self-financing),1
1,425000.0,1,0,76.99,159.3,78000.0,32.9,1,0.46,0.468,0.464,36200.0,41800.0,Villupuram,OC,Tier-3 (Self-financing),0
0,709000.0,0,1,69.44,118.3,100000.0,32.5,1,0.257,0.309,0.283,28300.0,71700.0,Cuddalore,BC,Tier-3 (Self-financing),1
1,600000.0,0,1,75.32,98.3,113000.0,20.0,2,0.229,0.383,0.306,34500.0,78500.0,Coimbatore,BC,Tier-2 (Affiliated),0
1,260000.0,0,0,69.45,123.1,76000.0,31.3,4,0.294,0.397,0.345,26200.0,49800.0,Theni,MBC,Tier-3 (Self-financing),0
1,1526000.0,0,0,66.71,104.0,86000.0,2.8,0,0.238,0.175,0.206,17700.0,68300.0,Karur,MBC,Tier-3 (Self-financing),1
0,111000.0,0,1,65.77,105.0,185000.0,123.4,3,0.306,0.453,0.379,70200.0,114800.0,Tiruppur,BC,Tier-1 (Autonomous),0
1,684000.0,0,1,68.03,85.4,113000.0,23.8,1,0.258,0.365,0.311,35200.0,77800.0,Theni,BC,Tier-2 (Affiliated),0
1,189000.0,0,1,85.02,142.9,119000.0,25.3,2,0.391,0.55,0.47,55900.0,63100.0,Tirunelveli,MBC,Tier-2 (Affiliated),0
0,146000.0,0,1,71.61,96.3,119000.0,112.9,2,0.326,0.529,0.428,50900.0,68100.0,Tiruchirappalli,MBC,Tier-2 (Affiliated),0
1,906000.0,0,1,65.46,79.4,186000.0,86.5,4,0.303,0.329,0.316,58800.0,127200.0,Nagapattinam,MBC,Tier-1 (Autonomous),0
0,157000.0,0,1,82.23,156.5,103000.0,34.0,0,0.182,0.434,0.308,31700.0,71300.0,Vellore,ST,Tier-2 (Affiliated),1
0,177000.0,1,0,69.71,112.6,109000.0,75.8,4,0.272,0.475,0.374,40700.0,68300.0,Vellore,BC,Tier-2 (Affiliated),0
1,146000.0,1,0,78.85,131.9,124000.0,20.3,1,0.319,0.503,0.411,51000.0,73000.0,Kanyakumari,SC,Tier-2 (Affiliated),0
0,301000.0,0,1,70.5,94.8,110000.0,120.0,0,0.343,0.456,0.4,44000.0,66000.0,Virudhunagar,MBC,Tier-2 (Affiliated),0
1,434000.0,0,1,88.15,134.5,108000.0,46.0,1,0.326,0.494,0.41,44300.0,63700.0,Namakkal,MBC,Tier-2 (Affiliated),1
1,720000.0,1,0,85.04,126.6,117000.0,33.9,1,0.407,0.435,0.421,49300.0,67700.0,Erode,MBC,Tier-2 (Affiliated),1
1,209000.0,1,0,70.98,145.2,80000.0,188.8,1,0.4,0.493,0.447,35700.0,44300.0,Tiruppur,MBC,Tier-3 (Self-financing),1
0,105000.0,1,0,99.9,157.3,96000.0,199.3,2,0.542,0.4,0.471,45200.0,50800.0,Madurai,SC,Tier-3 (Self-financing),1
0,231000.0,0,0,75.0,127.8,104000.0,35.5,1,0.328,0.518,0.423,44000.0,60000.0,Coimbatore,BC,Tier-2 (Affiliated),1
1,132000.0,0,1,65.48,89.7,114000.0,22.3,0,0.334,0.692,0.513,58400.0,55600.0,Cuddalore,BC,Tier-2 (Affiliated),1
0,280000.0,0,1,80.71,130.0,178000.0,56.5,2,0.228,0.398,0.313,55700.0,122300.0,Madurai,MBC,Tier-1 (Autonomous),0
0,83000.0,1,0,67.51,112.2,186000.0,12.9,3,0.356,0.44,0.398,74100.0,111900.0,Cuddalore,ST,Tier-1 (Autonomous),0
1,940000.0,0,0,91.29,155.2,105000.0,7.8,3,0.497,0.356,0.427,44800.0,60200.0,Tiruchirappalli,OC,Tier-2 (Affiliated),1
1,366000.0,1,0,73.39,116.5,115000.0,38.5,5,0.38,0.44,0.41,47200.0,67800.0,Theni,BC,Tier-2 (Affiliated),0
1,414000.0,1,0,58.72,78.9,179000.0,271.6,1,0.322,0.481,0.401,71800.0,107200.0,Tirunelveli,OC,Tier-1 (Autonomous),0
0,137000.0,1,0,77.14,129.1,120000.0,8.8,1,0.222,0.577,0.4,47900.0,72100.0,Cuddalore,MBC,Tier-2 (Affiliated),0
0,304000.0,0,0,74.78,122.8,113000.0,12.5,0,0.358,0.464,0.411,46500.0,66500.0,Thoothukudi,MBC,Tier-2 (Affiliated),1
1,533000.0,0,1,80.37,144.9,89000.0,123.1,3,0.419,0.362,0.39,34700.0,54300.0,Virudhunagar,BC,Tier-3 (Self-financing),1
0,229000.0,0,1,86.14,133.9,179000.0,128.5,3,0.304,0.535,0.419,75000.0,104000.0,Thoothukudi,MBC,Tier-1 (Autonomous),1
0,988000.0,0,1,82.56,103.6,110000.0,10.7,0,0.268,0.38,0.324,35700.0,74300.0,Vellore,BC,Tier-2 (Affiliated),1
0,435000.0,1,0,78.24,103.9,180000.0,117.1,1,0.389,0.338,0.363,65400.0,114600.0,Kanyakumari,SC,Tier-1 (Autonomous),0
0,339000.0,1,0,72.32,147.9,105000.0,142.3,1,0.404,0.429,0.417,43700.0,61300.0,Madurai,SC,Tier-2 (Affiliated),0
1,483000.0,0,0,77.21,112.5,115000.0,9.0,0,0.26,0.599,0.429,49400.0,65600.0,Salem,MBC,Tier-2 (Affiliated),0
1,588000.0,0,1,76.03,119.5,72000.0,73.4,0,0.382,0.414,0.398,28700.0,43300.0,Madurai,BC,Tier-3 (Self-financing),1
1,317000.0,0,1,78.16,133.2,115000.0,11.5,1,0.348,0.536,0.442,50800.0,64200.0,Salem,SC,Tier-2 (Affiliated),0
1,383000.0,0,1,77.77,132.5,112000.0,25.7,0,0.26,0.331,0.296,33100.0,78900.0,Cuddalore,ST,Tier-2 (Affiliated),1
0,611000.0,0,1,81.63,158.0,177000.0,19.2,3,0.476,0.402,0.439,77700.0,99300.0,Tirunelveli,SC,Tier-1 (Autonomous),0
1,473000.0,0,0,89.37,146.5,108000.0,40.5,0,0.297,0.396,0.347,37500.0,70500.0,Kanyakumari,MBC,Tier-2 (Affiliated),1
0,356000.0,1,0,74.98,124.4,105000.0,35.2,0,0.315,0.534,0.424,44600.0,60400.0,Chennai,MBC,Tier-2 (Affiliated),1
0,495000.0,0,1,80.41,140.7,75000.0,74.6,1,0.313,0.443,0.378,28400.0,46600.0,Villupuram,MBC,Tier-3 (Self-financing),1
1,617000.0,0,1,78.05,101.9,86000.0,117.6,0,0.265,0.443,0.354,30400.0,55600.0,Cuddalore,BC,Tier-3 (Self-financing),0
0,583000.0,0,1,70.74,110.2,121000.0,50.7,1,0.267,0.324,0.296,35800.0,85200.0,Tirunelveli,MBC,Tier-2 (Affiliated),0
0,749000.0,0,1,79.79,118.8,79000.0,43.7,3,0.277,0.374,0.326,25700.0,53300.0,Tirunelveli,OC,Tier-3 (Self-financing),0
0,197000.0,1,0,89.81,143.9,103000.0,10.9,3,0.419,0.483,0.451,46400.0,56600.0,Kanyakumari,MBC,Tier-2 (Affiliated),1
1,260000.0,0,1,83.62,143.7,177000.0,205.1,1,0.479,0.369,0.424,75000.0,102000.0,Nagapattinam,BC,Tier-1 (Autonomous),1
1,353000.0,1,0,76.69,105.6,85000.0,218.0,2,0.453,0.417,0.435,37000.0,48000.0,Virudhunagar,SC,Tier-3 (Self-financing),1
0,147000.0,1,0,92.0,180.8,110000.0,59.1,1,0.357,0.561,0.459,50500.0,59500.0,Kanyakumari,BC,Tier-2 (Affiliated),1
1,1019000.0,0,1,63.85,76.0,173000.0,57.0,2,0.245,0.422,0.334,57700.0,115300.0,Thanjavur,BC,Tier-1 (Autonomous),1
0,351000.0,0,1,67.53,93.5,84000.0,23.9,0,0.286,0.522,0.404,33900.0,50100.0,Kanyakumari,SC,Tier-3 (Self-financing),0
0,356000.0,0,0,79.62,134.9,185000.0,13.8,1,0.389,0.479,0.434,80300.0,104700.0,Cuddalore,BC,Tier-1 (Autonomous),0
0,377000.0,0,1,82.67,128.4,101000.0,39.8,4,0.31,0.51,0.41,41400.0,59600.0,Thanjavur,BC,Tier-2 (Affiliated),1
0,178000.0,0,1,86.3,152.1,183000.0,26.7,0,0.405,0.458,0.432,79000.0,104000.0,Vellore,MBC,Tier-1 (Autonomous),1
1,843000.0,0,1,87.77,136.8,111000.0,14.7,3,0.377,0.27,0.324,35900.0,75100.0,Nagapattinam,MBC,Tier-2 (Affiliated),1
0,1275000.0,0,1,84.19,112.7,91000.0,43.9,0,0.324,0.309,0.316,28800.0,62200.0,Villupuram,BC,Tier-3 (Self-financing),1
1,456000.0,1,0,91.59,153.4,175000.0,4.0,3,0.406,0.365,0.385,67400.0,107600.0,Erode,MBC,Tier-1 (Autonomous),1
1,748000.0,0,1,80.0,131.8,83000.0,39.3,1,0.561,0.347,0.454,37700.0,45300.0,Madurai,MBC,Tier-3 (Self-financing),1
1,262000.0,0,0,77.25,134.4,98000.0,133.0,1,0.38,0.63,0.505,49500.0,48500.0,Vellore,SC,Tier-2 (Affiliated),1
1,447000.0,1,0,96.44,160.5,117000.0,160.0,3,0.453,0.383,0.418,48900.0,68100.0,Theni,OC,Tier-2 (Affiliated),0
1,253000.0,1,0,87.19,154.6,188000.0,5.4,1,0.564,0.43,0.497,93400.0,94600.0,Cuddalore,MBC,Tier-1 (Autonomous),1
0,457000.0,1,0,72.25,122.6,111000.0,37.9,2,0.25,0.322,0.286,31700.0,79300.0,Karur,BC,Tier-2 (Affiliated),0
0,274000.0,1,0,91.15,140.0,119000.0,102.3,2,0.371,0.468,0.42,49900.0,69100.0,Cuddalore,MBC,Tier-2 (Affiliated),1
0,375000.0,1,0,80.25,115.8,105000.0,71.2,1,0.426,0.507,0.467,49000.0,56000.0,Villupuram,SC,Tier-2 (Affiliated),1
1,586000.0,1,0,69.66,125.3,88000.0,145.9,1,0.37,0.5,0.435,38300.0,49700.0,Karur,MBC,Tier-3 (Self-financing),1
1,301000.0,0,1,66.18,103.4,90000.0,110.4,1,0.321,0.337,0.329,29600.0,60400.0,Madurai,BC,Tier-2 (Affiliated),1
1,359000.0,1,0,79.57,144.4,189000.0,53.3,3,0.438,0.468,0.453,85700.0,103300.0,Karur,BC,Tier-1 (Autonomous),1
0,242000.0,0,0,63.42,98.8,86000.0,83.9,1,0.146,0.573,0.359,30900.0,55100.0,Tiruchirappalli,MBC,Tier-3 (Self-financing),0
0,219000.0,1,0,73.34,102.0,97000.0,2.1,1,0.255,0.646,0.451,43700.0,53300.0,Thoothukudi,BC,Tier-2 (Affiliated),1
0,302000.0,1,0,80.88,128.9,111000.0,29.4,1,0.288,0.395,0.342,37900.0,73100.0,Villupuram,BC,Tier-2 (Affiliated),0
0,180000.0,0,1,73.85,115.5,75000.0,20.7,0,0.447,0.532,0.49,36700.0,38300.0,Chennai,BC,Tier-3 (Self-financing),0
0,464000.0,1,0,69.4,102.3,65000.0,6.7,4,0.347,0.549,0.448,29100.0,35900.0,Erode,BC,Tier-3 (Self-financing),1
1,360000.0,0,1,74.91,121.7,170000.0,96.4,1,0.336,0.314,0.325,55300.0,114700.0,Nagapattinam,OC,Tier-1 (Autonomous),0
0,139000.0,1,0,94.29,133.8,83000.0,5.7,4,0.345,0.47,0.407,33800.0,49200.0,Namakkal,BC,Tier-3 (Self-financing),0
0,1013000.0,0,1,89.37,152.4,95000.0,8.6,3,0.51,0.282,0.396,37600.0,57400.0,Nagapattinam,BC,Tier-3 (Self-financing),1
0,160000.0,0,0,59.83,75.1,81000.0,49.7,2,0.196,0.499,0.347,28100.0,52900.0,Dindigul,MBC,Tier-3 (Self-financing),0
0,166000.0,0,1,87.24,151.5,184000.0,22.7,0,0.286,0.433,0.359,66100.0,117900.0,Salem,MBC,Tier-1 (Autonomous),0
0,284000.0,0,1,76.91,123.3,104000.0,75.3,2,0.369,0.39,0.38,39500.0,64500.0,Villupuram,BC,Tier-2 (Affiliated),1
0,396000.0,0,1,85.89,145.2,114000.0,108.0,1,0.353,0.587,0.47,53600.0,60400.0,Madurai,SC,Tier-2 (Affiliated),1
1,376000.0,0,1,73.25,108.1,93000.0,57.8,2,0.208,0.529,0.369,34300.0,58700.0,Karur,SC,Tier-2 (Affiliated),0
1,453000.0,0,1,99.29,160.5,82000.0,74.8,0,0.39,0.472,0.431,35300.0,46700.0,Nagapattinam,MBC,Tier-3 (Self-financing),1
1,381000.0,0,0,71.52,124.2,94000.0,58.9,4,0.329,0.431,0.38,35700.0,58300.0,Vellore,BC,Tier-3 (Self-financing),1
0,351000.0,1,0,77.5,119.2,124000.0,38.1,1,0.313,0.381,0.347,43100.0,80900.0,Chennai,MBC,Tier-2 (Affiliated),1
1,212000.0,0,1,63.71,91.4,79000.0,214.2,2,0.158,0.304,0.231,18200.0,60800.0,Nagapattinam,BC,Tier-3 (Self-financing),0
0,142000.0,0,1,93.46,168.7,82000.0,11.0,1,0.506,0.511,0.509,41700.0,40300.0,Thanjavur,MBC,Tier-3 (Self-financing),1
0,447000.0,0,1,74.01,110.8,93000.0,45.2,1,0.345,0.4,0.373,34600.0,58400.0,Karur,ST,Tier-3 (Self-financing),0
0,1181000.0,0,1,82.34,136.9,93000.0,49.3,0,0.387,0.274,0.331,30800.0,62200.0,Kanyakumari,BC,Tier-3 (Self-financing),1
0,78000.0,0,0,78.94,122.5,70000.0,61.3,1,0.328,0.328,0.328,23000.0,47000.0,Namakkal,MBC,Tier-3 (Self-financing),0
1,264000.0,0,1,84.03,156.0,193000.0,11.7,0,0.47,0.589,0.53,102200.0,90800.0,Thoothukudi,MBC,Tier-1 (Autonomous),0
0,88000.0,0,1,99.9,174.2,103000.0,39.4,1,0.634,0.393,0.513,52900.0,50100.0,Tirunelveli,SC,Tier-2 (Affiliated),0
1,233000.0,0,1,71.33,108.6,98000.0,62.2,3,0.435,0.448,0.441,43300.0,54700.0,Nagapattinam,MBC,Tier-3 (Self-financing),0
1,766000.0,0,0,98.83,164.5,180000.0,48.3,1,0.385,0.347,0.366,65900.0,114100.0,Dindigul,MBC,Tier-1 (Autonomous),0
1,566000.0,1,0,88.2,133.0,194000.0,24.2,1,0.46,0.397,0.429,83200.0,110800.0,Chennai,SC,Tier-1 (Autonomous),0
0,138000.0,1,0,86.89,129.8,116000.0,34.0,3,0.346,0.662,0.504,58500.0,57500.0,Namakkal,SC,Tier-2 (Affiliated),0
0,223000.0,0,0,73.65,103.7,102000.0,71.6,0,0.195,0.455,0.325,33100.0,68900.0,Thanjavur,SC,Tier-2 (Affiliated),1
1,297000.0,0,1,84.78,121.3,84000.0,104.8,2,0.192,0.49,0.341,28600.0,55400.0,Tiruppur,SC,Tier-3 (Self-financing),1
1,575000.0,0,1,77.16,139.0,105000.0,10.7,3,0.325,0.388,0.357,37400.0,67600.0,Nagapattinam,BC,Tier-2 (Affiliated),1
1,1678000.0,0,0,97.23,173.6,83000.0,120.7,3,0.526,0.229,0.377,31300.0,51700.0,Tiruchirappalli,BC,Tier-3 (Self-financing),1
0,217000.0,0,0,83.81,142.2,127000.0,17.4,3,0.264,0.323,0.293,37300.0,89700.0,Salem,BC,Tier-2 (Affiliated),1
1,186000.0,0,1,74.52,119.4,80000.0,26.9,0,0.265,0.524,0.394,31600.0,48400.0,Namakkal,MBC,Tier-3 (Self-financing),1
1,569000.0,1,0,80.33,121.0,192000.0,192.9,0,0.339,0.563,0.451,86500.0,105500.0,Coimbatore,BC,Tier-1 (Autonomous),1
0,147000.0,1,0,89.84,144.7,94000.0,68.0,1,0.399,0.451,0.425,39900.0,54100.0,Salem,BC,Tier-3 (Self-financing),0
0,900000.0,1,0,65.21,138.2,87000.0,63.9,2,0.241,0.407,0.324,28200.0,58800.0,Tiruchirappalli,BC,Tier-3 (Self-financing),1
0,211000.0,1,0,99.66,141.0,75000.0,5.0,0,0.255,0.491,0.373,28000.0,47000.0,Vellore,BC,Tier-3 (Self-financing),1
0,207000.0,0,1,93.44,159.8,184000.0,21.7,0,0.44,0.545,0.493,90600.0,93400.0,Coimbatore,SC,Tier-1 (Autonomous),1
1,1037000.0,0,1,73.79,123.2,93000.0,19.5,3,0.299,0.306,0.302,28100.0,64900.0,Villupuram,SC,Tier-3 (Self-financing),1
1,571000.0,1,0,95.87,140.3,86000.0,148.8,1,0.447,0.544,0.496,42600.0,43400.0,Madurai,MBC,Tier-3 (Self-financing),0
0,182000.0,1,0,83.96,124.3,124000.0,166.8,3,0.254,0.632,0.443,55000.0,69000.0,Tirunelveli,SC,Tier-2 (Affiliated),1
0,332000.0,0,1,75.49,99.2,93000.0,102.4,2,0.213,0.589,0.401,37300.0,55700.0,Salem,BC,Tier-3 (Self-financing),1
1,863000.0,1,0,78.79,126.7,103000.0,24.4,0,0.304,0.376,0.34,35000.0,68000.0,Thanjavur,MBC,Tier-2 (Affiliated),1
1,152000.0,0,1,71.17,129.5,117000.0,138.0,1,0.22,0.469,0.344,40300.0,76700.0,Tirunelveli,ST,Tier-2 (Affiliated),0
1,279000.0,0,0,69.88,113.4,108000.0,6.7,3,0.149,0.508,0.329,35500.0,72500.0,Vellore,ST,Tier-2 (Affiliated),1
0,381000.0,0,0,81.96,117.6,85000.0,66.7,2,0.293,0.337,0.315,26800.0,58200.0,Tiruchirappalli,OC,Tier-3 (Self-financing),1
0,129000.0,1,0,79.28,146.4,125000.0,22.3,0,0.329,0.627,0.478,59800.0,65200.0,Chennai,SC,Tier-2 (Affiliated),0
1,652000.0,1,0,64.11,110.3,92000.0,2.0,4,0.282,0.463,0.373,34300.0,57700.0,Chennai,MBC,Tier-3 (Self-financing),0
1,611000.0,0,1,72.41,113.7,98000.0,38.0,1,0.315,0.427,0.371,36400.0,61600.0,Thoothukudi,MBC,Tier-3 (Self-financing),0
1,359000.0,1,0,71.04,99.4,170000.0,16.3,1,0.305,0.348,0.327,55600.0,114400.0,Villupuram,MBC,Tier-1 (Autonomous),0
0,101000.0,0,1,78.76,112.8,77000.0,125.6,1,0.268,0.387,0.328,25200.0,51800.0,Erode,ST,Tier-3 (Self-financing),0
1,213000.0,0,0,73.38,133.7,101000.0,144.6,0,0.464,0.26,0.362,36600.0,64400.0,Namakkal,BC,Tier-3 (Self-financing),0
1,946000.0,0,0,91.92,139.3,81000.0,107.0,0,0.278,0.535,0.406,32900.0,48100.0,Nagapattinam,OC,Tier-3 (Self-financing),1
0,277000.0,1,0,83.87,146.2,184000.0,13.5,0,0.396,0.334,0.365,67200.0,116800.0,Nagapattinam,MBC,Tier-1 (Autonomous),1
0,87000.0,1,0,81.4,165.5,79000.0,11.0,2,0.406,0.474,0.44,34800.0,44200.0,Chennai,SC,Tier-3 (Self-financing),1
0,589000.0,0,1,84.46,143.6,110000.0,196.9,1,0.349,0.333,0.341,37500.0,72500.0,Karur,BC,Tier-2 (Affiliated),1
1,931000.0,0,0,80.91,142.7,180000.0,4.8,3,0.303,0.29,0.296,53300.0,126700.0,Villupuram,SC,Tier-1 (Autonomous),1
1,191000.0,0,1,64.84,104.1,109000.0,116.0,1,0.336,0.636,0.486,53000.0,56000.0,Erode,MBC,Tier-2 (Affiliated),1
0,256000.0,1,0,99.9,134.5,92000.0,115.7,1,0.302,0.459,0.38,35000.0,57000.0,Namakkal,BC,Tier-3 (Self-financing),1
0,257000.0,1,0,78.03,129.7,178000.0,38.5,0,0.327,0.501,0.414,73700.0,104300.0,Thoothukudi,OC,Tier-1 (Autonomous),0
0,148000.0,0,1,80.3,147.1,172000.0,16.1,2,0.424,0.587,0.505,86900.0,85100.0,Thanjavur,MBC,Tier-1 (Autonomous),1
0,250000.0,0,1,85.97,147.2,85000.0,87.1,2,0.507,0.595,0.551,46800.0,38200.0,Vellore,BC,Tier-3 (Self-financing),1
1,350000.0,0,1,79.87,156.8,101000.0,30.6,1,0.472,0.526,0.499,50400.0,50600.0,Tiruppur,BC,Tier-2 (Affiliated),1
0,284000.0,0,0,88.57,133.1,74000.0,76.4,0,0.375,0.599,0.487,36000.0,38000.0,Erode,SC,Tier-3 (Self-financing),0
1,234000.0,0,0,72.25,96.1,100000.0,75.0,0,0.141,0.409,0.275,27500.0,72500.0,Erode,SC,Tier-3 (Self-financing),1
1,468000.0,1,0,85.89,147.1,96000.0,26.2,1,0.348,0.382,0.365,35100.0,60900.0,Kanyakumari,BC,Tier-3 (Self-financing),1
1,1189000.0,0,1,81.46,153.9,89000.0,47.9,0,0.449,0.309,0.379,33700.0,55300.0,Namakkal,MBC,Tier-3 (Self-financing),0
0,453000.0,1,0,89.17,180.5,110000.0,16.9,0,0.341,0.471,0.406,44700.0,65300.0,Tirunelveli,MBC,Tier-2 (Affiliated),0
1,956000.0,1,0,71.25,122.5,109000.0,36.5,3,0.45,0.31,0.38,41400.0,67600.0,Cuddalore,MBC,Tier-2 (Affiliated),0
0,192000.0,1,0,91.72,126.9,175000.0,41.5,1,0.257,0.586,0.421,73800.0,101200.0,Virudhunagar,MBC,Tier-1 (Autonomous),0
0,128000.0,1,0,65.13,80.1,95000.0,86.0,3,0.099,0.514,0.306,29100.0,65900.0,Tirunelveli,SC,Tier-3 (Self-financing),0
1,505000.0,1,0,84.93,154.3,75000.0,50.6,2,0.523,0.466,0.494,37100.0,37900.0,Tirunelveli,OC,Tier-3 (Self-financing),1
1,369000.0,0,1,79.28,141.4,102000.0,11.7,2,0.399,0.428,0.413,42100.0,59900.0,Tiruchirappalli,SC,Tier-2 (Affiliated),0
0,1350000.0,0,0,84.95,163.5,75000.0,2.0,1,0.393,0.215,0.304,22800.0,52200.0,Virudhunagar,MBC,Tier-3 (Self-financing),1
1,504000.0,1,0,71.42,97.8,113000.0,14.1,0,0.256,0.64,0.448,50600.0,62400.0,Villupuram,MBC,Tier-2 (Affiliated),0
0,85000.0,0,1,81.82,138.2,183000.0,46.1,1,0.341,0.677,0.509,93200.0,89800.0,Namakkal,ST,Tier-1 (Autonomous),0
0,485000.0,0,1,82.32,149.9,182000.0,7.7,2,0.485,0.359,0.422,76800.0,105200.0,Erode,BC,Tier-1 (Autonomous),0
0,170000.0,1,0,56.58,108.9,76000.0,17.8,3,0.306,0.545,0.425,32300.0,43700.0,Tiruppur,SC,Tier-3 (Self-financing),1
0,170000.0,1,0,80.07,143.6,113000.0,13.0,1,0.441,0.487,0.464,52400.0,60600.0,Villupuram,MBC,Tier-2 (Affiliated),0
0,311000.0,0,0,79.34,126.7,106000.0,90.3,1,0.412,0.459,0.436,46200.0,59800.0,Thanjavur,MBC,Tier-2 (Affiliated),1
0,896000.0,1,0,65.27,97.3,104000.0,89.5,2,0.271,0.24,0.256,26600.0,77400.0,Villupuram,BC,Tier-2 (Affiliated),0
0,271000.0,0,1,78.46,136.8,111000.0,104.1,0,0.383,0.656,0.52,57700.0,53300.0,Nagapattinam,BC,Tier-2 (Affiliated),1
0,172000.0,1,0,87.96,128.9,99000.0,31.8,0,0.463,0.59,0.527,52100.0,46900.0,Tiruppur,SC,Tier-2 (Affiliated),0
1,142000.0,0,1,81.28,125.9,178000.0,23.2,1,0.269,0.557,0.413,73500.0,104500.0,Madurai,ST,Tier-1 (Autonomous),1
0,431000.0,0,1,59.31,107.5,119000.0,47.4,0,0.336,0.541,0.438,52100.0,66900.0,Karur,MBC,Tier-2 (Affiliated),1
1,576000.0,1,0,83.03,123.4,171000.0,6.9,0,0.364,0.286,0.325,55600.0,115400.0,Theni,BC,Tier-1 (Autonomous),1
1,237000.0,0,1,62.22,90.0,124000.0,34.7,2,0.046,0.481,0.263,32700.0,91300.0,Namakkal,MBC,Tier-2 (Affiliated),0
1,396000.0,0,1,78.11,113.6,113000.0,27.5,1,0.161,0.627,0.394,44500.0,68500.0,Tiruppur,MBC,Tier-2 (Affiliated),1
0,270000.0,0,0,69.15,125.8,84000.0,22.9,1,0.349,0.495,0.422,35400.0,48600.0,Madurai,MBC,Tier-3 (Self-financing),1
1,1145000.0,0,0,77.53,105.2,93000.0,45.4,3,0.38,0.259,0.32,29700.0,63300.0,Salem,BC,Tier-3 (Self-financing),0
0,132000.0,0,0,84.46,130.7,76000.0,17.6,0,0.405,0.642,0.523,39800.0,36200.0,Salem,MBC,Tier-3 (Self-financing),0
1,347000.0,1,0,83.75,126.0,170000.0,51.1,1,0.25,0.414,0.332,56400.0,113600.0,Dindigul,BC,Tier-1 (Autonomous),0
0,170000.0,1,0,74.63,113.1,109000.0,61.5,3,0.275,0.455,0.365,39800.0,69200.0,Salem,SC,Tier-2 (Affiliated),0
1,1931000.0,1,0,99.9,160.9,119000.0,42.9,1,0.451,0.17,0.311,37000.0,82000.0,Virudhunagar,BC,Tier-2 (Affiliated),1
1,212000.0,1,0,61.71,109.9,99000.0,170.6,2,0.282,0.468,0.375,37100.0,61900.0,Vellore,BC,Tier-3 (Self-financing),1
0,389000.0,1,0,69.92,115.5,98000.0,13.0,2,0.197,0.431,0.314,30800.0,67200.0,Villupuram,BC,Tier-3 (Self-financing),1
1,361000.0,1,0,73.34,125.1,79000.0,54.6,1,0.3,0.615,0.457,36100.0,42900.0,Tiruppur,BC,Tier-3 (Self-financing),1
1,396000.0,1,0,83.19,136.5,167000.0,43.3,0,0.404,0.297,0.35,58500.0,108500.0,Karur,BC,Tier-1 (Autonomous),0
1,2023000.0,1,0,83.42,134.2,81000.0,148.9,3,0.194,0.118,0.156,12600.0,68400.0,Nagapattinam,OC,Tier-3 (Self-financing),0
0,201000.0,0,0,74.12,117.4,179000.0,9.2,2,0.338,0.677,0.508,90900.0,88100.0,Tiruchirappalli,BC,Tier-1 (Autonomous),0
0,293000.0,1,0,72.59,105.7,86000.0,111.0,0,0.321,0.44,0.381,32700.0,53300.0,Coimbatore,BC,Tier-3 (Self-financing),1
0,600000.0,0,1,76.43,105.0,98000.0,3.7,2,0.353,0.32,0.336,33000.0,65000.0,Nagapattinam,BC,Tier-2 (Affiliated),1
1,141000.0,0,1,88.21,158.0,76000.0,32.7,3,0.514,0.452,0.483,36700.0,39300.0,Tiruppur,ST,Tier-3 (Self-financing),1
0,462000.0,0,1,94.28,156.4,84000.0,37.2,2,0.433,0.594,0.513,43100.0,40900.0,Vellore,SC,Tier-3 (Self-financing),1
0,265000.0,1,0,71.3,112.4,116000.0,34.2,0,0.303,0.403,0.353,41000.0,75000.0,Madurai,BC,Tier-2 (Affiliated),0
